multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
2,1,0.9999997500000624,0.9999997615814208,0.5000000624999844,0.8571427464485168,0.7142856121063232,0.7142856121063232
2,1,0.0,0.0,1.0,0.8888887763023376,0.666666567325592,0.8888887763023376
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998807907104,0.7142856121063232,0.5714284777641296
2,2,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.666666567325592,0.8888887763023376,0.4444443881511688
4,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.6249999403953552,0.8749998807907104,0.3749999701976776
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.6999999284744263,0.8999999165534973,0.3999999761581421
2,1,0.7499998125000469,0.999999701976776,0.5000000456214295,0.5999999046325684,0.5999999046325684,0.3999999165534973
2,1,0.9999997500000624,0.9999997615814208,0.5000000624999844,0.7499998211860657,0.7499998211860657,0.4999998807907104
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8124998807907104,0.6249999403953552,0.2499999701976776
2,1,0.0,0.0,1.0,0.7647057771682739,0.5294117331504822,0.3529411256313324
1,1,0.0,0.0,1.0,0.7777776718139648,0.666666567325592,0.666666567325592
3,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.923076868057251,0.6923076510429382,0.7692307233810425
2,1,0.9999997500000624,0.9999997615814208,0.3750000624999844,0.928571343421936,0.6428570747375488,0.6428570747375488
2,1,0.0,0.0,1.0,0.8823528289794922,0.7058822512626648,0.4117646515369415
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.916666567325592,0.7499999403953552,0.1666666567325592
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8823528289794922,0.8235293030738831,0.5294117331504822
2,2,0.9999997500000624,0.9999997615814208,0.3750000624999844,0.9333332777023317,0.7999999523162842,0.5333333015441895
2,2,0.0,0.0,1.0,0.7333332896232605,0.5333333015441895,0.5333333015441895
2,2,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8181817531585693,0.7272726893424988,0.1818181723356247
3,1,0.0,0.0,1.0,0.923076868057251,0.6923076510429382,0.615384578704834
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.9999999403953552,0.7272726893424988,0.7272726893424988
2,1,0.0,0.0,1.0,0.9333332777023317,0.5333333015441895,0.4666666388511657
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.8571428060531616,0.7857142090797424,0.4999999701976776
2,1,0.9999997500000624,0.4999998807907104,0.3750000624999844,0.928571343421936,0.7857142090797424,0.5714285373687744
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8461537957191467,0.9999999403953552,0.5384615063667297
2,1,0.7499998125000469,0.7499998211860657,0.6666667172551499,0.923076868057251,0.615384578704834,0.2307692170143127
2,2,0.0,0.9999995231628418,1.0,0.7999999523162842,0.8666666150093079,0.4666666388511657
2,1,0.0,0.9999995231628418,1.0,0.8666666150093079,0.7999999523162842,0.5333333015441895
3,1,0.7499998125000469,0.3333332240581512,0.5000000456214295,0.6249999403953552,0.4999999403953552,0.6249999403953552
2,2,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.7777776718139648,0.555555522441864,0.555555522441864
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8999999165534973,0.6999999284744263,0.5999999642372131
3,1,0.7499998125000469,0.7499998211860657,0.6666667172551499,0.8571427464485168,0.4285713732242584,0.4285713732242584
2,1,0.0,0.9999995231628418,1.0,0.90909081697464,0.8181817531585693,0.5454545021057129
1,1,0.4999998750000312,0.0,0.5000001249999375,0.7999999523162842,0.7999999523162842,0.2499999701976776
3,1,0.0,0.9999995231628418,1.0,0.9444443583488464,0.611111044883728,0.7222221493721008
2,1,0.0,0.9999995231628418,1.0,0.8124998807907104,0.8749998807907104,0.5624999403953552
2,1,0.9999997500000624,0.4999998807907104,0.3750000624999844,0.8888887763023376,0.8333332538604736,0.4999999403953552
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.8333332538604736,0.555555522441864,0.333333283662796
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.9999998807907104,0.6999999284744263,0.2999999821186065
2,2,0.7499998125000469,0.999999701976776,0.3333333888888703,0.8571428060531616,0.5714285373687744,0.6428570747375488
2,1,0.0,0.0,1.0,0.9999999403953552,0.5833333134651184,0.8333332538604736
2,2,0.0,0.0,1.0,0.8461537957191467,0.6923076510429382,0.307692289352417
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.9999999403953552,0.6428570747375488,0.7857142090797424
3,1,0.7499998125000469,0.3333332240581512,0.5000000456214295,0.9999998211860656,0.333333283662796,0.8333331942558289
3,1,0.7499998125000469,0.7499998211860657,0.6666667172551499,0.9999998211860656,0.4999999105930328,0.4999999105930328
3,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998807907104,0.666666567325592,0.4444443881511688
3,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.9999998807907104,0.4285713732242584,0.8571427464485168
5,1,0.0,0.9999995231628418,1.0,0.8749998807907104,0.6249999403953552,0.2499999701976776
2,1,0.4999998750000312,0.0,0.5000001249999375,0.7058822512626648,0.5882351994514465,0.1176470443606376
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8823528289794922,0.5882351994514465,0.5294117331504822
2,2,0.0,0.9999995231628418,1.0,0.8571428060531616,0.6428570747375488,0.5714285373687744
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8749998807907104,0.5624999403953552,0.6874999403953552
1,1,0.4999998750000312,0.0,0.5000001249999375,0.7058822512626648,0.8235293030738831,0.5294117331504822
1,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8461537957191467,0.8461537957191467,0.4615384340286255
2,1,0.0,0.0,1.0,0.8888887763023376,0.666666567325592,0.7777776718139648
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7777776718139648,0.8888887763023376,0.555555522441864
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.6249999403953552,0.6249999403953552,0.1249999850988388
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8999999165534973,0.7999999523162842,0.5999999642372131
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8999999165534973,0.6999999284744263,0.7999999523162842
2,2,0.7499998125000469,0.999999701976776,0.6666667172551499,0.90909081697464,0.8181817531585693,0.6363635659217834
2,2,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.90909081697464,0.7272726893424988,0.6363635659217834
3,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.9999998807907104,0.8749998807907104,0.2499999701976776
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7272726893424988,0.7272726893424988,0.1818181723356247
2,1,0.9999997500000624,0.2499999403953552,0.3750000624999844,0.8947367668151855,0.8947367668151855,0.5789473056793213
2,1,0.7499998125000469,0.0,0.5000000456214295,0.8947367668151855,0.6315788626670837,0.5263157486915588
2,2,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.928571343421936,0.714285671710968,0.6428570747375488
3,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.8333332538604736,0.666666567325592,0.333333283662796
2,1,0.0,0.999999701976776,1.0,0.8888887763023376,0.7777776718139648,0.7222221493721008
4,1,0.9999997500000624,0.0,0.5000000624999844,0.7999998331069946,0.5999999046325684,0.7999998331069946
5,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999997615814208,0.2499999403953552,0.9999997615814208
3,1,0.9999997500000624,0.0,0.6250000312499921,0.6999999284744263,0.7999999523162842,0.3999999761581421
4,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.666666567325592,0.4999999105930328,0.8333331942558289
4,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8749998807907104,0.6249999403953552,0.4999999403953552
3,1,0.9999997500000624,0.0,0.5000000624999844,0.8333331942558289,0.666666567325592,0.8333331942558289
5,1,0.0,0.9999997615814208,1.0,0.6666664481163025,0.6666664481163025,0.6666664481163025
3,1,0.9999997500000624,0.0,0.6250000312499921,0.7999999523162842,0.6999999284744263,0.3999999761581421
5,1,0.7499998125000469,0.2499999403953552,0.3333333888888703,0.7999998331069946,0.7999998331069946,0.5999999046325684
5,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.7142856121063232,0.4285713732242584,0.8571427464485168
2,1,0.4999998750000312,0.0,0.5000001249999375,0.8333331942558289,0.8333331942558289,0.666666567325592
1,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.7777776718139648,0.7777776718139648,0.4444443881511688
1,1,0.0,0.9999995231628418,1.0,0.8888887763023376,0.666666567325592,0.555555522441864
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8749998807907104,0.8749998807907104,0.6249999403953552
2,1,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.8888887763023376,0.7777776718139648,0.4444443881511688
2,1,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.8333331942558289,0.8333331942558289,0.333333283662796
2,1,0.0,0.9999995231628418,1.0,0.8571427464485168,0.7142856121063232,0.8571427464485168
2,1,0.0,0.9999995231628418,1.0,0.9999998211860656,0.4999999105930328,0.4999999105930328
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999998211860656,0.166666641831398,0.4999999105930328
2,2,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8571427464485168,0.8571427464485168,0.5714284777641296
2,1,0.9999997500000624,0.0,0.5000000624999844,0.9999999403953552,0.714285671710968,0.6428570747375488
2,2,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.8888887763023376,0.7777776718139648,0.666666567325592
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8333332538604736,0.5833333134651184,0.6666666269302368
2,1,0.7499998125000469,0.2499999403953552,0.6666667172551499,0.8333332538604736,0.916666567325592,0.5833333134651184
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.7692307233810425,0.615384578704834,0.6923076510429382
4,1,0.9999997500000624,0.0,0.3750000624999844,0.8571427464485168,0.7142856121063232,0.4285713732242584
2,1,0.9999997500000624,0.0,0.3750000624999844,0.9999998807907104,0.7499999403953552,0.4999999403953552
2,1,0.0,0.9999997615814208,1.0,0.8571427464485168,0.5714284777641296,0.5714284777641296
2,1,0.0,0.9999997615814208,1.0,0.9999998807907104,0.8749998807907104,0.4999999403953552
4,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.666666567325592,0.8333331942558289,0.333333283662796
2,1,0.4999998750000312,0.0,0.5000001249999375,0.9999998807907104,0.8571427464485168,0.8571427464485168
2,1,0.4999998750000312,0.0,0.5000001249999375,0.9999998807907104,0.6999999284744263,0.3999999761581421
2,1,0.0,0.9999995231628418,1.0,0.9999998807907104,0.7142856121063232,0.8571427464485168
2,2,0.0,0.9999995231628418,1.0,0.8749998807907104,0.7499999403953552,0.2499999701976776
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8999999165534973,0.6999999284744263,0.7999999523162842
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.7499999403953552,0.7499999403953552,0.3749999701976776
1,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8888887763023376,0.7777776718139648,0.666666567325592
2,1,0.0,0.0,1.0,0.8749998807907104,0.9999998807907104,0.4999999403953552
2,1,0.0,0.0,1.0,0.8333331942558289,0.4999999105930328,0.333333283662796
2,1,0.0,0.0,1.0,0.8749998807907104,0.7499999403953552,0.6249999403953552
2,1,0.7499998125000469,0.0,0.5000000456214295,0.7999999523162842,0.7999999523162842,0.5999999642372131
2,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.8999999165534973,0.6999999284744263,0.6999999284744263
2,1,0.0,0.999999701976776,1.0,0.666666567325592,0.666666567325592,0.666666567325592
2,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.9999998807907104,0.7777776718139648,0.666666567325592
3,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999998807907104,0.6249999403953552,0.7499999403953552
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8749998807907104,0.6249999403953552,0.6249999403953552
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8888887763023376,0.555555522441864,0.555555522441864
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999998211860656,0.8333331942558289,0.8333331942558289
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.7777776718139648,0.666666567325592,0.1111110970377922
2,1,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.7777776718139648,0.666666567325592,0.666666567325592
2,1,0.9999997500000624,0.0,0.5000000624999844,0.7272726893424988,0.8181817531585693,0.6363635659217834
3,1,0.7499998125000469,0.2499999403953552,0.6666667172551499,0.9999998211860656,0.9999998211860656,0.9999998211860656
5,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.9999998807907104,0.7142856121063232,0.2857142388820648
3,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999998807907104,0.8749998807907104,0.7499999403953552
3,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.9999998211860656,0.3999999165534973,0.7999998331069946
1,1,0.9999997500000624,0.0,0.5000000624999844,0.9999998807907104,0.9999998807907104,0.7499999403953552
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.8749998807907104,0.7499999403953552,0.8749998807907104
2,2,0.7499998125000469,0.2499999403953552,0.6666667172551499,0.9999998211860656,0.9999998211860656,0.8333331942558289
3,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.9999998211860656,0.8333331942558289,0.666666567325592
2,1,0.9999997500000624,0.0,0.5000000624999844,0.9999998807907104,0.7499999403953552,0.6249999403953552
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.7999998331069946,0.3999999165534973,0.7999998331069946
1,1,0.9999997500000624,0.0,0.5000000624999844,0.9999998211860656,0.666666567325592,0.666666567325592
2,1,0.9999997500000624,0.0,0.3750000624999844,0.9999998211860656,0.5999999046325684,0.7999998331069946
2,2,0.0,0.9999997615814208,1.0,0.7499998211860657,0.4999998807907104,0.9999997615814208
1,1,0.9999997500000624,0.0,0.3750000624999844,0.9999998211860656,0.8333331942558289,0.4999999105930328
2,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.9999998807907104,0.6249999403953552,0.8749998807907104
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.9999998807907104,0.7999999523162842,0.4999999403953552
2,1,0.0,0.9999997615814208,1.0,0.9999998807907104,0.8999999165534973,0.6999999284744263
2,1,0.9999997500000624,0.0,0.5000000624999844,0.7777776718139648,0.7777776718139648,0.666666567325592
3,1,0.7499998125000469,0.2499999403953552,0.6666667172551499,0.8999999165534973,0.6999999284744263,0.7999999523162842
2,1,0.7499998125000469,0.999999701976776,0.5000000456214295,0.9999998211860656,0.5999999046325684,0.1999999582767486
1,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.3999999165534973,0.5999999046325684,0.3999999165534973
2,1,0.7499998125000469,0.999999701976776,0.6666667172551499,0.6666664481163025,0.6666664481163025,0.6666664481163025
2,1,0.0,0.0,1.0,0.7499998211860657,0.7499998211860657,0.4999998807907104
1,1,0.0,0.0,1.0,0.9999998211860656,0.3999999165534973,0.5999999046325684
2,1,0.0,0.9999995231628418,1.0,0.9999998211860656,0.3999999165534973,0.7999998331069946
2,2,0.9999997500000624,0.4999998807907104,0.3750000624999844,0.7999998331069946,0.9999998211860656,0.3999999165534973
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.7999998331069946,0.5999999046325684,0.5999999046325684
1,1,0.0,0.9999995231628418,1.0,0.9999998211860656,0.8333331942558289,0.666666567325592
1,1,0.9999997500000624,0.4999998807907104,0.6250000312499921,0.8333331942558289,0.8333331942558289,0.666666567325592
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.5999999046325684,0.9999998211860656,0.5999999046325684
2,2,0.0,0.0,1.0,0.9999997615814208,0.9999997615814208,0.7499998211860657
2,1,0.9999997500000624,0.9999997615814208,0.5000000624999844,0.9999998211860656,0.3999999165534973,0.7999998331069946
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998211860656,0.666666567325592,0.9999998211860656
2,1,0.0,0.0,1.0,0.5999999046325684,0.7999998331069946,0.5999999046325684
2,1,0.4999998750000312,0.0,0.2500001249999375,0.9999998807907104,0.8571427464485168,0.4285713732242584
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998807907104,0.7499999403953552,0.7499999403953552
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.7499999403953552,0.6249999403953552,0.2499999701976776
1,1,0.0,0.9999995231628418,1.0,0.9999998807907104,0.6249999403953552,0.8749998807907104
2,2,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.9999998807907104,0.7142856121063232,0.9999998807907104
3,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.7142856121063232,0.9999998807907104,0.4285713732242584
4,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8333331942558289,0.8333331942558289,0.4999999105930328
2,1,0.0,0.9999997615814208,1.0,0.9999998211860656,0.9999998211860656,0.4999999105930328
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.8571427464485168,0.8571427464485168,0.2857142388820648
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999998807907104,0.4285713732242584,0.5714284777641296
2,1,0.0,0.9999995231628418,1.0,0.9999998807907104,0.8571427464485168,0.5714284777641296
