multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
4,1,0.6249999218750099,0.3749999701976776,0.300000039999992,0.8823528289794922,0.8235293030738831,0.4705881774425506
2,1,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.7999999523162842,0.7999999523162842,0.4499999582767486
3,2,0.9999998750000156,0.2499999701976776,0.375000031249996,0.8235293030738831,0.5294117331504822,0.4117646515369415
1,1,0.7499999062500118,0.0,0.5000000178436657,0.9499999284744264,0.7999999523162842,0.3999999761581421
3,1,0.8749998906250137,0.1428571194410324,0.424603182035831,0.9999998807907104,0.5999999642372131,0.5999999642372131
3,1,0.4999999375000079,0.333333283662796,0.2500000624999844,0.8235293030738831,0.7647057771682739,0.4117646515369415
1,1,0.7499999062500118,0.0,0.666666689477386,0.947368323802948,0.7894735932350159,0.5263157486915588
4,1,0.7499999062500118,0.2857142388820648,0.4166666983992189,0.8823528289794922,0.7647057771682739,0.7058822512626648
7,1,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.8571427464485168,0.9999998807907104,0.5714284777641296
2,1,0.7499999062500118,0.2857142388820648,0.3333333849341005,0.6470587253570557,0.9411763548851012,0.4705881774425506
5,1,0.8749998906250137,0.3749999701976776,0.2857143163265262,0.8181817531585693,0.7272726893424988,0.5454545021057129
5,1,0.8749998906250137,0.1249999850988388,0.4523809730590854,0.7058822512626648,0.9411763548851012,0.2941175997257232
4,1,0.8749998906250137,0.1249999850988388,0.424603182035831,0.9999998807907104,0.7647057771682739,0.7058822512626648
5,1,0.6249999218750099,0.3749999701976776,0.5916666967325512,0.714285671710968,0.8571428060531616,0.5714285373687744
5,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.8333332538604736,0.7777776718139648,0.611111044883728
9,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.7647057771682739,0.9411763548851012,0.7058822512626648
2,1,0.7499999062500118,0.0,0.4166666983992189,0.928571343421936,0.7857142090797424,0.7857142090797424
3,1,0.6249999218750099,0.6249999403953552,0.300000039999992,0.8571428060531616,0.714285671710968,0.4285714030265808
3,1,0.7499999062500118,0.4999999403953552,0.3958333611111064,0.4999999701976776,0.928571343421936,0.357142835855484
3,1,0.8749998906250137,0.1428571194410324,0.6821428805312497,0.8571428060531616,0.5714285373687744,0.8571428060531616
3,2,0.7499999062500118,0.4999999403953552,0.5208333611111065,0.8571428060531616,0.8571428060531616,0.714285671710968
1,1,0.8749998906250137,0.0,0.5571428656300885,0.9999999403953552,0.8666666150093079,0.3333333134651184
3,1,0.8749998906250137,0.0,0.5634920924486194,0.7777776718139648,0.8888887763023376,0.555555522441864
3,1,0.7499999062500118,0.3749999701976776,0.5000000178436657,0.7999999523162842,0.7333332896232605,0.5333333015441895
3,1,0.9999998750000156,0.1249999850988388,0.437500031249996,0.9999999403953552,0.6363635659217834,0.4545454084873199
2,1,0.8749998906250137,0.2499999701976776,0.6279762059172971,0.6923076510429382,0.6923076510429382,0.615384578704834
2,1,0.7499999062500118,0.2499999701976776,0.4166666983992189,0.7692307829856873,0.6153846383094788,0.5
2,2,0.8749998906250137,0.1249999850988388,0.582142871590553,0.8163265585899353,0.7551020383834839,0.6326530575752258
3,2,0.9999998750000156,0.0,0.6041666950712175,0.6000000238418579,0.7799999713897705,0.3400000035762787
1,1,0.9999998750000156,0.0,0.8750000078124991,0.7142857313156128,0.6428571343421936,0.5714285969734192
2,1,0.8749998906250137,0.1249999850988388,0.5079365253032718,0.7777777910232544,0.4814814925193786,0.5
2,2,0.6249999218750099,0.0,0.5083333534651104,0.550000011920929,0.8500000238418579,0.2000000029802322
2,1,0.7499999062500118,0.4285713732242584,0.3333333849341005,0.692307710647583,0.6153846383094788,0.410256415605545
2,1,0.8749998906250137,0.4999999403953552,0.6821428805312497,0.9512194991111756,0.4146341383457184,0.5121951103210449
2,1,0.6249999218750099,0.333333283662796,0.425000039999992,0.6410256624221802,0.7179487347602844,0.5384615659713745
2,2,0.7499999062500118,0.4285713732242584,0.5208333611111065,0.675000011920929,0.550000011920929,0.550000011920929
2,1,0.3749999531250059,0.0,0.3333333888888703,0.6666666269302368,0.8666666150093079,0.2666666507720947
4,1,0.8749998906250137,0.7499999403953552,0.424603182035831,0.8571428060531616,0.928571343421936,0.4999999701976776
2,1,0.8749998906250137,0.5714284777641296,0.424603182035831,0.7999999523162842,0.7999999523162842,0.5999999642372131
3,1,0.8749998906250137,0.5714284777641296,0.6279762059172971,0.7692307233810425,0.7692307233810425,0.615384578704834
3,1,0.8749998906250137,0.7499999403953552,0.369047659593967,0.923076868057251,0.8461537957191467,0.7692307233810425
2,2,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.6666666269302368,0.916666567325592,0.3333333134651184
2,1,0.2499999687500039,0.7999998331069946,0.2500001249999375,0.8571428060531616,0.7857142090797424,0.6428570747375488
4,1,0.4999999375000079,0.3999999165534973,0.5000000312499921,0.8181817531585693,0.9999999403953552,0.7272726893424988
2,2,0.6249999218750099,0.4999999105930328,0.3833333534651104,0.90909081697464,0.8181817531585693,0.7272726893424988
2,1,0.8749998906250137,0.4285713732242584,0.582142871590553,0.9999999403953552,0.7499999403953552,0.7499999403953552
3,1,0.7499999062500118,0.0,0.3958333611111064,0.5333333015441895,0.8666666150093079,0.199999988079071
3,1,0.3749999531250059,0.7142856121063232,0.3333333888888703,0.8333332538604736,0.916666567325592,0.4166666269302368
3,1,0.2499999687500039,0.8571427464485168,0.5000001249999375,0.8333332538604736,0.8333332538604736,0.5833333134651184
2,1,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.7777776718139648,0.555555522441864,0.4444443881511688
3,1,0.3749999531250059,0.4999999105930328,0.5000000456214295,0.8461537957191467,0.615384578704834,0.4615384340286255
2,1,0.6249999218750099,0.0,0.5916666967325512,0.6470587253570557,0.8823528289794922,0.2352940887212753
2,1,0.8749998906250137,0.2857142388820648,0.6821428805312497,0.8888887763023376,0.7222221493721008,0.7222221493721008
2,1,0.7499999062500118,0.4285713732242584,0.6666666805555532,0.8095237612724304,0.714285671710968,0.476190447807312
2,1,0.8749998906250137,0.4999999403953552,0.424603182035831,0.8571428060531616,0.714285671710968,0.5714285373687744
2,1,0.6249999218750099,0.5714284777641296,0.300000039999992,0.8333332538604736,0.8333332538604736,0.4999999403953552
2,1,0.6249999218750099,0.0,0.3833333534651104,0.7999999523162842,0.8399999141693115,0.4799999594688415
4,1,0.4999999375000079,0.8749998807907104,0.3750000624999844,0.9499999284744264,0.7499999403953552,0.5999999642372131
9,1,0.8749998906250137,0.4999999403953552,0.2857143163265262,0.9999998807907104,0.666666567325592,0.611111044883728
5,1,0.3749999531250059,0.8571427464485168,0.5000000456214295,0.8695651292800903,0.6521738767623901,0.3913043141365051
4,1,0.3749999531250059,0.666666567325592,0.3333333888888703,0.5416666269302368,0.7916666269302368,0.2499999850988388
1,1,0.9999998750000156,0.0,0.6041666950712175,0.7647057771682739,0.9999998807907104,0.4117646515369415
3,2,0.4999999375000079,0.4999999403953552,0.2500000624999844,0.7857142090797424,0.9999999403953552,0.4285714030265808
2,1,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.7777776718139648,0.7777776718139648,0.8888887763023376
1,1,0.4999999375000079,0.4999999403953552,0.2500000624999844,0.8235293030738831,0.8235293030738831,0.5882351994514465
4,1,0.2499999687500039,0.7499999403953552,0.2500001249999375,0.9374998807907104,0.7499999403953552,0.6874999403953552
